experiment,prompt_id,sample_id,shipment_id,run_id,flag,predicted_arrival,reasoning,confidence,raw_response,payload_json,generation_ts,error
shipment,A,SHIP-067__r0,SHIP-067,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-067"", ""priority_level"": 3, ""final_deadline"": ""2026-03-07T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-09T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-09T04:42:18.240843+00:00"", ""planned_departure"": ""2026-03-09T06:12:18.240843+00:00"", ""actual_departure"": ""2026-03-09T06:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-10T16:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-10T16:42:18.240843+00:00"", ""planned_departure"": ""2026-03-10T18:12:18.240843+00:00"", ""actual_departure"": ""2026-03-10T18:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-12T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-12T04:42:18.240843+00:00"", ""planned_departure"": ""2026-03-12T06:12:18.240843+00:00"", ""actual_departure"": ""2026-03-12T06:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:04,
shipment,C,SHIP-145__r0,SHIP-145,0,Delayed,2026-04-03T02:45:10.584430+00:00,The shipment is arriving later than the final deadline.,8,"{""flag"": ""Delayed"",""predicted_arrival"": ""2026-04-03T02:45:10.584430+00:00"",""reasoning"": ""The shipment is arriving later than the final deadline."", ""confidence"": 8}","{""shipment_id"": ""SHIP-145"", ""priority_level"": 5, ""final_deadline"": ""2026-03-29T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-31T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-31T02:45:10.584430+00:00"", ""planned_departure"": ""2026-03-31T04:15:10.584430+00:00"", ""actual_departure"": ""2026-03-31T04:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-01T14:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-01T14:45:10.584430+00:00"", ""planned_departure"": ""2026-04-01T16:15:10.584430+00:00"", ""actual_departure"": ""2026-04-01T16:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-03T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-03T02:45:10.584430+00:00"", ""planned_departure"": ""2026-04-03T04:15:10.584430+00:00"", ""actual_departure"": ""2026-04-03T04:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:04,
shipment,A,SHIP-145__r0,SHIP-145,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-145"", ""priority_level"": 5, ""final_deadline"": ""2026-03-29T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-31T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-31T02:45:10.584430+00:00"", ""planned_departure"": ""2026-03-31T04:15:10.584430+00:00"", ""actual_departure"": ""2026-03-31T04:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-01T14:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-01T14:45:10.584430+00:00"", ""planned_departure"": ""2026-04-01T16:15:10.584430+00:00"", ""actual_departure"": ""2026-04-01T16:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-03T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-03T02:45:10.584430+00:00"", ""planned_departure"": ""2026-04-03T04:15:10.584430+00:00"", ""actual_departure"": ""2026-04-03T04:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:05,
shipment,B,SHIP-067__r0,SHIP-067,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that would indicate a delay.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that would indicate a delay."", ""confidence"": 10}","{""shipment_id"": ""SHIP-067"", ""priority_level"": 3, ""final_deadline"": ""2026-03-07T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-09T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-09T04:42:18.240843+00:00"", ""planned_departure"": ""2026-03-09T06:12:18.240843+00:00"", ""actual_departure"": ""2026-03-09T06:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-10T16:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-10T16:42:18.240843+00:00"", ""planned_departure"": ""2026-03-10T18:12:18.240843+00:00"", ""actual_departure"": ""2026-03-10T18:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-12T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-12T04:42:18.240843+00:00"", ""planned_departure"": ""2026-03-12T06:12:18.240843+00:00"", ""actual_departure"": ""2026-03-12T06:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:05,
shipment,B,SHIP-145__r0,SHIP-145,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-145"", ""priority_level"": 5, ""final_deadline"": ""2026-03-29T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-31T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-31T02:45:10.584430+00:00"", ""planned_departure"": ""2026-03-31T04:15:10.584430+00:00"", ""actual_departure"": ""2026-03-31T04:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-01T14:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-01T14:45:10.584430+00:00"", ""planned_departure"": ""2026-04-01T16:15:10.584430+00:00"", ""actual_departure"": ""2026-04-01T16:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-03T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-03T02:45:10.584430+00:00"", ""planned_departure"": ""2026-04-03T04:15:10.584430+00:00"", ""actual_departure"": ""2026-04-03T04:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:05,
shipment,C,SHIP-133__r0,SHIP-133,0,Critical,2026-04-06T14:15:10.454181+00:00,There are significant delays expected at future hubs.,8,"{""flag"": ""Critical"", ""predicted_arrival"": ""2026-04-06T14:15:10.454181+00:00"", ""reasoning"": ""There are significant delays expected at future hubs."", ""confidence"": 8}","{""shipment_id"": ""SHIP-133"", ""priority_level"": 5, ""final_deadline"": ""2026-04-17T04:45:10.404091+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-02T17:55:10.454181+00:00"", ""actual_arrival"": ""2026-04-02T17:55:10.454181+00:00"", ""planned_departure"": ""2026-04-02T18:55:10.454181+00:00"", ""actual_departure"": ""2026-04-02T18:55:10.454181+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T01:15:10.454181+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T02:15:10.454181+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T23:35:10.454181+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T00:45:10.454181+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T01:15:10.454181+00:00"", ""planned_departure"": ""2026-04-05T02:15:10.454181+00:00"", ""current_load"": 118, ""max_capacity"": 110, ""status"": ""Congested""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T23:35:10.454181+00:00"", ""planned_departure"": ""2026-04-06T00:45:10.454181+00:00"", ""current_load"": 98, ""max_capacity"": 90, ""status"": ""Congested""}], ""future_risks"": [{""hub_name"": ""Miami-Port"", ""category"": ""Port Congestion"", ""severity"": 8, ""est_delay_hrs"": 16.0}, {""hub_name"": ""Dallas-Hub"", ""category"": ""Weather"", ""severity"": 7, ""est_delay_hrs"": 14.0}, {""hub_name"": ""Dallas-Hub"", ""category"": ""Traffic"", ""severity"": 5, ""est_delay_hrs"": 8.0}]}",2026-05-06T08:01:05,
shipment,A,SHIP-074__r0,SHIP-074,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-074"", ""priority_level"": 10, ""final_deadline"": ""2026-02-28T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-01T21:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-01T21:42:18.240843+00:00"", ""planned_departure"": ""2026-03-01T23:12:18.240843+00:00"", ""actual_departure"": ""2026-03-01T23:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-03T09:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-03T09:42:18.240843+00:00"", ""planned_departure"": ""2026-03-03T11:12:18.240843+00:00"", ""actual_departure"": ""2026-03-03T11:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-04T21:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-04T21:42:18.240843+00:00"", ""planned_departure"": ""2026-03-04T23:12:18.240843+00:00"", ""actual_departure"": ""2026-03-04T23:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:05,
shipment,C,SHIP-067__r0,SHIP-067,0,Delayed,2026-03-12T06:12:18.240843+00:00,The shipment is expected to arrive later than the final deadline.,8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-03-12T06:12:18.240843+00:00"", ""reasoning"": ""The shipment is expected to arrive later than the final deadline."", ""confidence"": 8}","{""shipment_id"": ""SHIP-067"", ""priority_level"": 3, ""final_deadline"": ""2026-03-07T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-09T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-09T04:42:18.240843+00:00"", ""planned_departure"": ""2026-03-09T06:12:18.240843+00:00"", ""actual_departure"": ""2026-03-09T06:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-10T16:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-10T16:42:18.240843+00:00"", ""planned_departure"": ""2026-03-10T18:12:18.240843+00:00"", ""actual_departure"": ""2026-03-10T18:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-12T04:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-12T04:42:18.240843+00:00"", ""planned_departure"": ""2026-03-12T06:12:18.240843+00:00"", ""actual_departure"": ""2026-03-12T06:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:05,
shipment,B,SHIP-074__r0,SHIP-074,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-074"", ""priority_level"": 10, ""final_deadline"": ""2026-02-28T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-01T21:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-01T21:42:18.240843+00:00"", ""planned_departure"": ""2026-03-01T23:12:18.240843+00:00"", ""actual_departure"": ""2026-03-01T23:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-03T09:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-03T09:42:18.240843+00:00"", ""planned_departure"": ""2026-03-03T11:12:18.240843+00:00"", ""actual_departure"": ""2026-03-03T11:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-04T21:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-04T21:42:18.240843+00:00"", ""planned_departure"": ""2026-03-04T23:12:18.240843+00:00"", ""actual_departure"": ""2026-03-04T23:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:05,
shipment,C,SHIP-074__r0,SHIP-074,0,Delayed,2026-03-05T00:00:00+00:00,The shipment is expected to arrive later than the final deadline.,7,"{""flag"": ""Delayed"",""predicted_arrival"": ""2026-03-05T00:00:00+00:00"",""reasoning"": ""The shipment is expected to arrive later than the final deadline."",""confidence"": 7}","{""shipment_id"": ""SHIP-074"", ""priority_level"": 10, ""final_deadline"": ""2026-02-28T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-01T21:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-01T21:42:18.240843+00:00"", ""planned_departure"": ""2026-03-01T23:12:18.240843+00:00"", ""actual_departure"": ""2026-03-01T23:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-03T09:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-03T09:42:18.240843+00:00"", ""planned_departure"": ""2026-03-03T11:12:18.240843+00:00"", ""actual_departure"": ""2026-03-03T11:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-04T21:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-04T21:42:18.240843+00:00"", ""planned_departure"": ""2026-03-04T23:12:18.240843+00:00"", ""actual_departure"": ""2026-03-04T23:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:05,
shipment,A,SHIP-120__r0,SHIP-120,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-120"", ""priority_level"": 8, ""final_deadline"": ""2026-02-22T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-25T23:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-25T23:42:18.240843+00:00"", ""planned_departure"": ""2026-03-26T01:12:18.240843+00:00"", ""actual_departure"": ""2026-03-26T01:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-27T11:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-27T11:42:18.240843+00:00"", ""planned_departure"": ""2026-03-27T13:12:18.240843+00:00"", ""actual_departure"": ""2026-03-27T13:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-28T23:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-28T23:42:18.240843+00:00"", ""planned_departure"": ""2026-03-29T01:12:18.240843+00:00"", ""actual_departure"": ""2026-03-29T01:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:01:06,
shipment,A,SHIP-011__r0,SHIP-011,0,Critical,2026-04-07T22:39:57.946626+00:00,"Delays at NYC-Port and Chicago-Main due to weather, labor, and capacity. Additional delays at Seattle-North from weather.",8,"{""flag"": ""Critical"", ""predicted_arrival"": ""2026-04-07T22:39:57.946626+00:00"", ""reasoning"": ""Delays at NYC-Port and Chicago-Main due to weather, labor, and capacity. Additional delays at Seattle-North from weather."", ""confidence"": 8}","{""shipment_id"": ""SHIP-011"", ""priority_level"": 9, ""final_deadline"": ""2026-04-07T10:39:57.946626+00:00"", ""current_stop_index"": 0, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-04-05T08:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T10:39:57.996737+00:00"", ""actual_departure"": null}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-06T00:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T02:39:57.996737+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-07T00:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-07T02:39:57.996737+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-04-05T08:39:57.996737+00:00"", ""planned_departure"": ""2026-04-05T10:39:57.996737+00:00"", ""current_load"": 162, ""max_capacity"": 150, ""status"": ""Open""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-06T00:39:57.996737+00:00"", ""planned_departure"": ""2026-04-06T02:39:57.996737+00:00"", ""current_load"": 135, ""max_capacity"": 120, ""status"": ""Open""}, {""stop_number"": 3, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-07T00:39:57.996737+00:00"", ""planned_departure"": ""2026-04-07T02:39:57.996737+00:00"", ""current_load"": 62, ""max_capacity"": 95, ""status"": ""Open""}], ""future_risks"": [{""hub_name"": ""NYC-Port"", ""category"": ""Weather"", ""severity"": 6, ""est_delay_hrs"": 12.0}, {""hub_name"": ""Chicago-Main"", ""category"": ""Labor"", ""severity"": 4, ""est_delay_hrs"": 10.0}, {""hub_name"": ""Chicago-Main"", ""category"": ""Capacity"", ""severity"": 6, ""est_delay_hrs"": 12.0}, {""hub_name"": ""Seattle-North"", ""category"": ""Weather"", ""severity"": 5, ""est_delay_hrs"": 4.0}]}",2026-05-06T08:01:06,
shipment,B,SHIP-011__r0,SHIP-011,0,Critical,2026-04-07T22:39:57.946626+00:00,"Delays at NYC-Port and Chicago-Main due to weather, labor, and capacity. Additional delays at Seattle-North from weather.",8,"{""flag"": ""Critical"", ""predicted_arrival"": ""2026-04-07T22:39:57.946626+00:00"", ""reasoning"": ""Delays at NYC-Port and Chicago-Main due to weather, labor, and capacity. Additional delays at Seattle-North from weather."", ""confidence"": 8}","{""shipment_id"": ""SHIP-011"", ""priority_level"": 9, ""final_deadline"": ""2026-04-07T10:39:57.946626+00:00"", ""current_stop_index"": 0, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-04-05T08:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T10:39:57.996737+00:00"", ""actual_departure"": null}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-06T00:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T02:39:57.996737+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-07T00:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-07T02:39:57.996737+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-04-05T08:39:57.996737+00:00"", ""planned_departure"": ""2026-04-05T10:39:57.996737+00:00"", ""current_load"": 162, ""max_capacity"": 150, ""status"": ""Open""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-06T00:39:57.996737+00:00"", ""planned_departure"": ""2026-04-06T02:39:57.996737+00:00"", ""current_load"": 135, ""max_capacity"": 120, ""status"": ""Open""}, {""stop_number"": 3, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-07T00:39:57.996737+00:00"", ""planned_departure"": ""2026-04-07T02:39:57.996737+00:00"", ""current_load"": 62, ""max_capacity"": 95, ""status"": ""Open""}], ""future_risks"": [{""hub_name"": ""NYC-Port"", ""category"": ""Weather"", ""severity"": 6, ""est_delay_hrs"": 12.0}, {""hub_name"": ""Chicago-Main"", ""category"": ""Labor"", ""severity"": 4, ""est_delay_hrs"": 10.0}, {""hub_name"": ""Chicago-Main"", ""category"": ""Capacity"", ""severity"": 6, ""est_delay_hrs"": 12.0}, {""hub_name"": ""Seattle-North"", ""category"": ""Weather"", ""severity"": 5, ""est_delay_hrs"": 4.0}]}",2026-05-06T08:01:06,
